File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;16;1660929634.4345129;1660929634.472846;1660929634.4803472;1660929634.5470078;0.03833317756652832;0.06666064262390137;0.10499382019042969;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;17;1660929635.3229558;1660929635.3597257;1660929635.3642676;1660929635.413833;0.036769866943359375;0.04956531524658203;0.0863351821899414;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;18;1660929636.2243512;1660929636.2914839;1660929636.2955625;1660929636.3483236;0.06713271141052246;0.052761077880859375;0.11989378929138184;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;19;1660929637.1778357;1660929637.2228587;1660929637.2347453;1660929637.2849147;0.04502296447753906;0.05016946792602539;0.09519243240356445;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;0;1660929638.038318;1660929638.2149305;1660929638.2182696;1660929638.5758095;0.17661261558532715;0.3575398921966553;0.5341525077819824;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;1;1660929639.497559;1660929639.657055;1660929639.6606731;1660929640.0439496;0.15949583053588867;0.38327646255493164;0.5427722930908203;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;2;1660929640.945827;1660929641.0923862;1660929641.097572;1660929641.4859145;0.1465592384338379;0.38834238052368164;0.5349016189575195;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;3;1660929642.3900032;1660929642.5520957;1660929642.55564;1660929642.9182818;0.1620924472808838;0.3626418113708496;0.5247342586517334;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;4;1660929643.7962167;1660929643.9709587;1660929643.9752166;1660929644.307813;0.1747419834136963;0.3325963020324707;0.507338285446167;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;5;1660929645.2132401;1660929645.3605745;1660929645.364148;1660929645.7339969;0.14733433723449707;0.36984896659851074;0.5171833038330078;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;6;1660929646.6422517;1660929646.8042722;1660929646.8099327;1660929647.1568034;0.16202044486999512;0.34687066078186035;0.5088911056518555;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;7;1660929647.9955487;1660929648.1797774;1660929648.182399;1660929648.5610833;0.18422865867614746;0.37868428230285645;0.5629129409790039;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;8;1660929649.4565938;1660929649.6067626;1660929649.61114;1660929649.945139;0.15016889572143555;0.3339989185333252;0.48416781425476074;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;9;1660929650.8649049;1660929651.0150445;1660929651.0183218;1660929651.3668435;0.15013957023620605;0.34852170944213867;0.4986612796783447;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;10;1660929652.2831259;1660929652.4565213;1660929652.4620547;1660929652.786818;0.17339539527893066;0.32476329803466797;0.49815869331359863;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;11;1660929653.6314294;1660929653.8012173;1660929653.8049912;1660929654.1428213;0.16978788375854492;0.3378300666809082;0.5076179504394531;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;12;1660929655.0509434;1660929655.2191062;1660929655.2235405;1660929655.5294216;0.16816282272338867;0.3058810234069824;0.4740438461303711;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;13;1660929656.458818;1660929656.6376395;1660929656.6414506;1660929656.9605758;0.17882156372070312;0.3191251754760742;0.49794673919677734;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;14;1660929657.894611;1660929658.1020615;1660929658.107863;1660929658.4979868;0.20745062828063965;0.3901238441467285;0.5975744724273682;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;15;1660929659.4443722;1660929659.6024876;1660929659.605999;1660929659.9481947;0.15811538696289062;0.3421957492828369;0.5003111362457275;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;16;1660929660.8440235;1660929661.0076766;1660929661.0124087;1660929661.3262134;0.16365313529968262;0.31380462646484375;0.47745776176452637;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;17;1660929662.282444;1660929662.4420288;1660929662.445095;1660929662.810119;0.15958476066589355;0.3650238513946533;0.5246086120605469;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;18;1660929663.6934764;1660929663.8595805;1660929663.862568;1660929664.2045448;0.16610407829284668;0.3419768810272217;0.5080809593200684;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;19;1660929665.098265;1660929665.2526493;1660929665.255929;1660929665.6817687;0.15438437461853027;0.4258396625518799;0.5802240371704102;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;0;1660929666.5868998;1660929668.4268503;1660929668.4300027;1660929671.8010879;1.8399505615234375;3.3710851669311523;5.21103572845459;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;1;1660929673.505651;1660929675.2029142;1660929675.2089884;1660929681.445593;1.697263240814209;6.236604690551758;7.933867931365967;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;2;1660929683.15545;1660929685.0324183;1660929685.0358286;1660929689.8010526;1.8769681453704834;4.765223979949951;6.642192125320435;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;3;1660929691.4847794;1660929694.5803223;1660929694.5866914;1660929698.2005894;3.0955429077148438;3.6138980388641357;6.7094409465789795;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;4;1660929699.83814;1660929701.4725826;1660929701.4759476;1660929707.9611468;1.6344425678253174;6.485199213027954;8.119641780853271;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;5;1660929709.9722662;1660929711.7740257;1660929711.7780821;1660929715.4727008;1.8017594814300537;3.6946187019348145;5.496378183364868;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;6;1660929717.164916;1660929718.9391744;1660929718.9432256;1660929723.1194162;1.7742583751678467;4.176190614700317;5.950448989868164;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;7;1660929724.8189278;1660929728.9335244;1660929728.937045;1660929732.2287047;4.114596605300903;3.2916595935821533;7.406256198883057;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;8;1660929733.904279;1660929735.6640835;1660929735.6705034;1660929739.3445387;1.7598044872283936;3.6740353107452393;5.433839797973633;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;9;1660929741.040444;1660929743.6714373;1660929743.6777995;1660929749.1474888;2.630993366241455;5.46968936920166;8.100682735443115;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;10;1660929750.9350631;1660929752.5327315;1660929752.536362;1660929756.2098851;1.5976684093475342;3.673523187637329;5.271191596984863;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;11;1660929757.8680484;1660929762.0783224;1660929762.08294;1660929767.8618767;4.21027398109436;5.7789366245269775;9.989210605621338;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;12;1660929769.565737;1660929772.7086527;1660929772.7126174;1660929776.8373349;3.142915725708008;4.124717473983765;7.2676331996917725;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;13;1660929778.5299;1660929780.3616567;1660929780.3676038;1660929784.2164898;1.831756591796875;3.848886013031006;5.680642604827881;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;14;1660929785.899335;1660929787.6645117;1660929787.6686966;1660929793.8532405;1.765176773071289;6.18454384803772;7.949720621109009;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;15;1660929795.496516;1660929798.5528076;1660929798.556532;1660929803.4767182;3.0562915802001953;4.920186281204224;7.976477861404419;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;16;1660929805.130409;1660929808.8556216;1660929808.858514;1660929813.909374;3.725212574005127;5.0508599281311035;8.77607250213623;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;17;1660929815.5972643;1660929818.4967859;1660929818.4993813;1660929824.4276252;2.899521589279175;5.92824387550354;8.827765464782715;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;18;1660929826.0611172;1660929828.9147303;1660929828.9190361;1660929834.275463;2.8536131381988525;5.356426954269409;8.210040092468262;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;19;1660929835.9217892;1660929839.3193593;1660929839.3231995;1660929844.9749136;3.3975701332092285;5.651714086532593;9.049284219741821;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;0;1660929846.6749973;1660929862.3001673;1660929862.3046348;1660929894.438156;15.6251699924469;32.13352108001709;47.75869107246399;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;1;1660929900.6313913;1660929920.0596359;1660929920.063525;1660929959.6566195;19.428244590759277;39.59309458732605;59.02133917808533;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;2;1660929967.0042703;1660929985.867669;1660929985.8721464;1660930021.296643;18.863398790359497;35.4244966506958;54.2878954410553;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;3;1660930027.7528243;1660930044.916104;1660930044.9206822;1660930082.7348008;17.16327977180481;37.81411862373352;54.97739839553833;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;4;1660930089.3522315;1660930102.8013222;1660930102.8055196;1660930135.1776228;13.449090719223022;32.372103214263916;45.82119393348694;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;5;1660930140.8403144;1660930156.1668153;1660930156.1701927;1660930199.892921;15.32650089263916;43.72272825241089;59.04922914505005;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;6;1660930205.8960924;1660930230.0031245;1660930230.0071523;1660930274.3930898;24.10703206062317;44.385937452316284;68.49296951293945;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;7;1660930280.427586;1660930299.746824;1660930299.7513144;1660930338.610629;19.31923794746399;38.85931468009949;58.17855262756348;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;8;1660930345.1038585;1660930366.256597;1660930366.2598195;1660930409.7784705;21.152738571166992;43.51865100860596;64.67138957977295;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;9;1660930416.1197858;1660930434.74117;1660930434.7456841;1660930474.1048446;18.621384143829346;39.35916042327881;57.980544567108154;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;10;1660930481.1580698;1660930501.4059181;1660930501.4092782;1660930543.1505034;20.24784827232361;41.741225242614746;61.989073514938354;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;11;1660930550.3837748;1660930565.1912756;1660930565.197948;1660930597.4715552;14.807500839233398;32.27360725402832;47.08110809326172;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;12;1660930603.052191;1660930623.3194165;1660930623.323613;1660930664.6307929;20.26722550392151;41.30717992782593;61.57440543174744;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;13;1660930670.345782;1660930692.328792;1660930692.3351212;1660930729.7862208;21.983010053634644;37.45109963417053;59.434109687805176;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;14;1660930735.8831227;1660930754.101877;1660930754.1064117;1660930798.8101695;18.218754291534424;44.703757762908936;62.92251205444336;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;15;1660930804.6651473;1660930825.0109704;1660930825.015108;1660930862.1870532;20.345823049545288;37.171945095062256;57.517768144607544;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;16;1660930868.4190905;1660930882.7054787;1660930882.7109466;1660930922.3183956;14.286388158798218;39.60744905471802;53.893837213516235;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;17;1660930928.506724;1660930945.3449833;1660930945.3487067;1660930985.7150092;16.83825922012329;40.366302490234375;57.204561710357666;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;18;1660930991.8215842;1660931004.5177312;1660931004.522131;1660931039.9177125;12.696146965026855;35.39558148384094;48.0917284488678;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;19;1660931045.4315302;1660931058.6284754;1660931058.632398;1660931088.4961312;13.196945190429688;29.863733291625977;43.060678482055664;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;0;1660931094.3867223;1660931127.7738237;1660931127.7814531;1660931221.142637;33.38710141181946;93.36118388175964;126.7482852935791;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;1;1660931236.7687032;1660931275.680456;1660931275.6856837;1660931364.7289834;38.911752700805664;89.0432996749878;127.95505237579346;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;2;1660931377.5031662;1660931419.812075;1660931419.8190422;1660931510.2822244;42.30890870094299;90.46318221092224;132.77209091186523;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;3;1660931527.4490242;1660931570.0490408;1660931570.051599;1660931657.2031438;42.600016593933105;87.15154480934143;129.75156140327454;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;4;1660931671.299877;1660931714.8365583;1660931714.8409348;1660931796.6574552;43.53668141365051;81.81652045249939;125.3532018661499;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;5;1660931809.2936428;1660931852.668406;1660931852.6722064;1660931934.2748528;43.37476325035095;81.6026463508606;124.97740960121155;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;6;1660931947.1587586;1660931989.464236;1660931989.468978;1660932062.6367443;42.30547738075256;73.16776633262634;115.4732437133789;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;7;1660932078.0763023;1660932121.077844;1660932121.0823963;1660932204.7281582;43.00154161453247;83.64576196670532;126.6473035812378;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;8;1660932216.1481342;1660932265.3513184;1660932265.354874;1660932350.9246926;49.20318412780762;85.56981873512268;134.7730028629303;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;9;1660932365.9207351;1660932411.1852396;1660932411.1918793;1660932493.528625;45.26450443267822;82.33674573898315;127.60125017166138;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;10;1660932509.4794047;1660932550.7623725;1660932550.7675755;1660932638.3407154;41.28296780586243;87.57313990592957;128.856107711792;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;11;1660932651.4992516;1660932693.0675955;1660932693.0721443;1660932776.8052948;41.56834387779236;83.73315048217773;125.30149435997009;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;12;1660932799.240758;1660932841.5275242;1660932841.531508;1660932930.2098992;42.28676629066467;88.67839121818542;130.9651575088501;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;13;1660932943.6820703;1660932985.7093103;1660932985.7148423;1660933062.385907;42.02724003791809;76.67106461524963;118.69830465316772;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;14;1660933079.0451474;1660933121.5144913;1660933121.519523;1660933215.5040212;42.46934390068054;93.9844982624054;136.45384216308594;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;15;1660933227.298735;1660933270.9589586;1660933270.9623914;1660933363.4043481;43.660223722457886;92.44195675849915;136.10218048095703;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;16;1660933376.9253216;1660933421.2690446;1660933421.284686;1660933514.2661588;44.34372305870056;92.9814727306366;137.32519578933716;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;17;1660933527.7007098;1660933570.8462317;1660933570.8494563;1660933660.1708548;43.14552187919617;89.32139849662781;132.46692037582397;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;18;1660933673.9608626;1660933719.0461183;1660933719.0497901;1660933810.8771439;45.08525562286377;91.8273537158966;136.91260933876038;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;19;1660933825.0159006;1660933868.865155;1660933868.8729985;1660933957.2526658;43.84925436973572;88.37966728210449;132.2289216518402;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;0;1660933977.6808681;1660933978.1309593;1660933978.137681;1660933978.2492578;0.4500911235809326;0.11157679557800293;0.5616679191589355;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;1;1660933979.1270115;1660933979.219333;1660933979.228057;1660933979.3106687;0.09232139587402344;0.0826117992401123;0.17493319511413574;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;2;1660933980.17263;1660933980.3810046;1660933980.3898742;1660933980.7689266;0.2083745002746582;0.37905240058898926;0.5874269008636475;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;3;1660933981.7600267;1660933981.8072968;1660933981.8202043;1660933981.875531;0.04727005958557129;0.05532670021057129;0.10259675979614258;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;4;1660933983.0312045;1660933983.0795476;1660933983.0901415;1660933983.1542976;0.04834318161010742;0.06415605545043945;0.11249923706054688;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;5;1660933984.0283594;1660933984.072929;1660933984.076728;1660933984.1385932;0.04456949234008789;0.06186509132385254;0.10643458366394043;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;6;1660933985.0303457;1660933985.1603148;1660933985.1645362;1660933985.264205;0.12996912002563477;0.09966874122619629;0.22963786125183105;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;7;1660933986.2777631;1660933986.3168705;1660933986.3210452;1660933986.3835762;0.039107322692871094;0.0625309944152832;0.1016383171081543;yes
