File;SHA256;Cipher;Round;Time_Encrypt_Wall_Start;Time_Encrypt_Wall_Stop;Time_Decrypt_Wall_Start;Time_Decrypt_Wall_Stop;Time_Encrypt_Duration_Wall;Time_Decrypt_Duration_Wall;Time_Encrypt_Duration_Cpu;Time_Decrypt_Duration_Cpu;Time_Total_Duration_Wall;Time_Total_Duration_Cpu;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;10;1660918937.0961332;1660918937.1030495;1660918937.1033978;1660918937.1096957;0.0069162845611572266;0.0062978267669677734;0.004623724999999856;0.0025732239999998185;0.013214111328125;0.007196948999999675;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;11;1660918937.8789656;1660918937.8840044;1660918937.8841715;1660918937.8898916;0.005038738250732422;0.0057201385498046875;0.003980446999999998;0.003778663000000071;0.01075887680053711;0.007759110000000069;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;12;1660918938.6575682;1660918938.6619287;1660918938.6620922;1660918938.6651945;0.0043604373931884766;0.0031023025512695312;0.0040063999999999655;0.0030403880000000605;0.007462739944458008;0.007046788000000026;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;13;1660918939.4555652;1660918939.4628153;1660918939.4630897;1660918939.4675379;0.007250070571899414;0.0044481754302978516;0.004873899999999987;0.004312135000000161;0.011698246002197266;0.009186035000000148;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;14;1660918940.2073762;1660918940.2104297;1660918940.2106209;1660918940.2133753;0.003053426742553711;0.0027544498443603516;0.0029542350000000273;0.002742569000000028;0.0058078765869140625;0.005696804000000055;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;15;1660918940.9758484;1660918940.9769566;1660918940.977013;1660918940.9781723;0.0011081695556640625;0.0011591911315917969;0.0011009000000001823;0.0011560870000000278;0.0022673606872558594;0.00225698700000021;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;16;1660918941.760765;1660918941.765306;1660918941.7658768;1660918941.7703679;0.004540920257568359;0.004491090774536133;0.004514091000000109;0.004475844999999978;0.009032011032104492;0.008989936000000087;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;17;1660918942.5347335;1660918942.5377913;1660918942.537963;1660918942.5408742;0.003057718276977539;0.0029113292694091797;0.0030384139999999338;0.00290209099999994;0.005969047546386719;0.005940504999999874;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;18;1660918943.3193698;1660918943.322079;1660918943.3221872;1660918943.3247747;0.0027091503143310547;0.002587556838989258;0.002688270000000159;0.0025784620000000036;0.0052967071533203125;0.005266732000000163;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;19;1660918944.0914235;1660918944.0953786;1660918944.0955744;1660918944.1002705;0.00395512580871582;0.0046961307525634766;0.003837365999999953;0.004346987999999996;0.008651256561279297;0.00818435399999995;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;0;1660918944.873575;1660918944.8941891;1660918944.8943107;1660918944.9125123;0.020614147186279297;0.018201589584350586;0.018832476999999903;0.015914055999999954;0.03881573677062988;0.03474653299999986;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;1;1660918945.7787445;1660918945.8169854;1660918945.8171952;1660918945.8528275;0.038240909576416016;0.03563237190246582;0.03350552299999987;0.03245160499999988;0.07387328147888184;0.06595712799999975;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;2;1660918946.7035818;1660918946.728002;1660918946.7281213;1660918946.7412286;0.02442026138305664;0.0131072998046875;0.015906595000000134;0.012957125000000014;0.03752756118774414;0.028863720000000148;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;3;1660918947.6425767;1660918947.6538427;1660918947.6539586;1660918947.6658099;0.011265993118286133;0.011851310729980469;0.011253868000000056;0.011438826000000013;0.0231173038482666;0.02269269400000007;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;4;1660918948.506399;1660918948.530556;1660918948.5306637;1660918948.5436122;0.024157047271728516;0.01294851303100586;0.022292498000000105;0.012637633999999842;0.037105560302734375;0.03493013199999995;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;5;1660918949.3354747;1660918949.3582141;1660918949.3584545;1660918949.3769748;0.022739410400390625;0.018520355224609375;0.021217794000000012;0.01769849899999998;0.041259765625;0.03891629299999999;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;6;1660918950.2036543;1660918950.2163477;1660918950.2164443;1660918950.2377074;0.012693405151367188;0.02126312255859375;0.012411316000000117;0.015203684999999911;0.03395652770996094;0.027615001000000028;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;7;1660918951.0586472;1660918951.0832858;1660918951.0834074;1660918951.0974338;0.024638652801513672;0.014026403427124023;0.023832766000000172;0.013503749999999926;0.038665056228637695;0.0373365160000001;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;8;1660918951.926543;1660918951.9589374;1660918951.9590397;1660918951.9713976;0.0323944091796875;0.012357950210571289;0.020508528999999998;0.011876827000000034;0.04475235939025879;0.03238535600000003;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;9;1660918952.7854376;1660918952.822717;1660918952.823274;1660918952.8571851;0.037279367446899414;0.03391122817993164;0.03566103300000001;0.031595401000000134;0.07119059562683105;0.06725643400000014;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;10;1660918953.7125123;1660918953.7297945;1660918953.7299964;1660918953.746871;0.01728224754333496;0.01687455177307129;0.01667945599999987;0.016623278999999602;0.03415679931640625;0.03330273499999947;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;11;1660918954.5573797;1660918954.588838;1660918954.5891867;1660918954.6030219;0.031458377838134766;0.01383519172668457;0.02929844500000023;0.01346432799999997;0.045293569564819336;0.0427627730000002;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;12;1660918955.4015741;1660918955.4192595;1660918955.4193876;1660918955.436785;0.017685413360595703;0.017397403717041016;0.017333667000000386;0.016015057999999804;0.03508281707763672;0.03334872500000019;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;13;1660918956.2537189;1660918956.2952769;1660918956.2953815;1660918956.310187;0.041558027267456055;0.01480555534362793;0.02949002200000006;0.013964504999999683;0.056363582611083984;0.04345452699999974;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;14;1660918957.13552;1660918957.1661649;1660918957.1664164;1660918957.1830761;0.030644893646240234;0.01665973663330078;0.030647566000000293;0.015369681000000135;0.047304630279541016;0.04601724700000043;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;15;1660918958.0249286;1660918958.0562952;1660918958.0565422;1660918958.0717814;0.031366586685180664;0.015239238739013672;0.027361154000000276;0.014516425000000055;0.046605825424194336;0.04187757900000033;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;16;1660918958.8694203;1660918958.8843467;1660918958.8844438;1660918958.8981633;0.014926433563232422;0.013719558715820312;0.012967653000000023;0.012093427000000379;0.028645992279052734;0.025061080000000402;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;17;1660918959.72482;1660918959.755133;1660918959.7552917;1660918959.770888;0.03031301498413086;0.015596389770507812;0.029469819000000008;0.015024980000000188;0.04590940475463867;0.044494799000000196;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;18;1660918960.567965;1660918960.6031675;1660918960.6033401;1660918960.6176739;0.0352025032043457;0.014333724975585938;0.03003594999999981;0.014052272999999893;0.04953622817993164;0.044088222999999704;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;19;1660918961.4605296;1660918961.4738996;1660918961.4740167;1660918961.4879167;0.013370037078857422;0.013900041580200195;0.012618129000000256;0.01381793199999981;0.027270078659057617;0.026436061000000066;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;0;1660918962.2906232;1660918962.423889;1660918962.4240453;1660918962.567615;0.13326573371887207;0.1435697078704834;0.11290212900000007;0.11507921599999982;0.27683544158935547;0.2279813449999999;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;1;1660918963.995045;1660918964.1184738;1660918964.1186097;1660918964.333554;0.1234288215637207;0.21494436264038086;0.10209461900000028;0.11635230399999985;0.33837318420410156;0.21844692300000013;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;2;1660918965.805158;1660918965.939226;1660918965.9393606;1660918966.1007254;0.13406801223754883;0.16136479377746582;0.11863063099999982;0.11035810600000007;0.29543280601501465;0.2289887369999999;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;3;1660918967.5647893;1660918967.6928241;1660918967.6929588;1660918967.819408;0.1280348300933838;0.1264491081237793;0.11097435099999986;0.11134726899999992;0.2544839382171631;0.22232161999999978;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;4;1660918969.2926881;1660918969.4265149;1660918969.4266932;1660918969.553604;0.13382673263549805;0.12691068649291992;0.11777340999999986;0.11396809299999999;0.26073741912841797;0.23174150299999985;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;5;1660918970.9621384;1660918971.083767;1660918971.0838807;1660918971.2282612;0.1216285228729248;0.1443805694580078;0.10822373000000018;0.11874834600000028;0.2660090923309326;0.22697207600000047;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;6;1660918972.6509206;1660918972.7871852;1660918972.787285;1660918972.9211755;0.13626456260681152;0.13389039039611816;0.11878984899999967;0.10890526200000039;0.2701549530029297;0.22769511100000006;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;7;1660918974.357454;1660918974.4883354;1660918974.488443;1660918974.6347952;0.13088130950927734;0.14635229110717773;0.11088863900000057;0.11509081099999996;0.2772336006164551;0.22597945000000053;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;8;1660918976.1662543;1660918976.3239007;1660918976.3240077;1660918976.4569573;0.15764641761779785;0.1329495906829834;0.1407382610000001;0.10677308600000046;0.29059600830078125;0.24751134700000055;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;9;1660918977.9697337;1660918978.112736;1660918978.1128356;1660918978.6098702;0.14300227165222168;0.49703454971313477;0.11699984799999985;0.13262361100000053;0.6400368213653564;0.24962345900000038;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;10;1660918981.6395876;1660918981.803106;1660918981.8032186;1660918981.9194818;0.16351842880249023;0.11626315116882324;0.149403854;0.10522837400000018;0.2797815799713135;0.2546322280000002;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;11;1660918983.37899;1660918983.5154738;1660918983.5155773;1660918983.6752455;0.13648390769958496;0.1596682071685791;0.11916335400000033;0.11522821299999997;0.29615211486816406;0.2343915670000003;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;12;1660918985.1049984;1660918985.2277954;1660918985.2279146;1660918985.9221177;0.12279701232910156;0.6942031383514404;0.10920549799999968;0.12838008700000003;0.817000150680542;0.2375855849999997;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;13;1660918987.5710883;1660918987.7183886;1660918987.7184875;1660918989.0301497;0.14730024337768555;1.311662197113037;0.1134842969999994;0.162171077;1.4589624404907227;0.2756553739999994;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;14;1660918990.7639573;1660918990.8946126;1660918990.8947172;1660918992.3379912;0.13065528869628906;1.4432740211486816;0.10351460600000006;0.1553518330000001;1.5739293098449707;0.25886643900000017;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;15;1660918993.7813985;1660918993.9096444;1660918993.9098804;1660918994.6420074;0.12824583053588867;0.7321269512176514;0.10494110900000031;0.11844973000000003;0.86037278175354;0.22339083900000034;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;16;1660918996.2187862;1660918996.3896074;1660918996.3897154;1660919000.8333378;0.1708211898803711;4.443622350692749;0.110310825;0.18117388100000031;4.61444354057312;0.2914847060000003;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;17;1660919002.3080256;1660919002.4513986;1660919002.451519;1660919002.5753407;0.1433730125427246;0.12382173538208008;0.12546634200000018;0.11035868300000029;0.2671947479248047;0.23582502500000047;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;18;1660919004.0004022;1660919004.1339066;1660919004.1340826;1660919004.3468301;0.13350439071655273;0.21274757385253906;0.1156758800000004;0.11560331300000026;0.3462519645690918;0.23127919300000066;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;19;1660919005.8088646;1660919005.926112;1660919005.9266;1660919006.2100937;0.11724734306335449;0.2834937572479248;0.10352441499999987;0.11627218399999961;0.4007411003112793;0.21979659899999948;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;0;1660919007.6561556;1660919013.9099324;1660919013.9100993;1660919026.2285316;6.253776788711548;12.318432331085205;0.672290885999999;0.9518049830000006;18.572209119796753;1.6240958689999996;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;1;1660919030.4910161;1660919035.647101;1660919035.6474147;1660919048.6671028;5.156084775924683;13.019688129425049;0.6539477839999996;0.9038684450000005;18.17577290534973;1.5578162290000002;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;2;1660919052.8135293;1660919060.9429557;1660919060.9430604;1660919072.947421;8.1294264793396;12.004360675811768;0.6014152599999996;0.8331452439999989;20.133787155151367;1.4345605039999985;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;3;1660919077.0949152;1660919083.5058842;1660919083.5064538;1660919095.886054;6.410969018936157;12.379600286483765;0.5695583190000004;0.9245446509999997;18.790569305419922;1.4941029700000001;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;4;1660919100.1051738;1660919106.9337463;1660919106.9338534;1660919119.233883;6.828572511672974;12.300029516220093;0.6212716670000002;0.9130254449999988;19.128602027893066;1.534297111999999;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;5;1660919123.4685063;1660919130.8328662;1660919130.833046;1660919143.128004;7.3643598556518555;12.294958114624023;0.5731237509999989;0.757744412000001;19.65931797027588;1.3308681629999999;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;6;1660919150.0757544;1660919153.2097056;1660919153.2099595;1660919168.6049979;3.133951187133789;15.395038366317749;0.5616006179999999;0.7163315869999991;18.528989553451538;1.277932204999999;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;7;1660919172.887329;1660919180.2727063;1660919180.2729409;1660919189.291015;7.3853771686553955;9.018074035644531;0.5857096790000007;0.8745789289999983;16.403451204299927;1.460288607999999;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;8;1660919193.4225829;1660919199.8018541;1660919199.801951;1660919210.423902;6.3792712688446045;10.62195110321045;0.7304791640000019;0.904689685000001;17.001222372055054;1.635168849000003;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;9;1660919214.683709;1660919221.8738348;1660919221.8739536;1660919237.5173936;7.190125942230225;15.643440008163452;0.7096873109999997;0.8303241350000015;22.833565950393677;1.5400114460000012;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;10;1660919241.829114;1660919248.154243;1660919248.1562629;1660919258.382214;6.32512903213501;10.225951194763184;0.6096739559999982;0.8263255120000004;16.551080226898193;1.4359994679999986;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;11;1660919263.3803165;1660919270.9930167;1660919270.9931536;1660919279.9727857;7.6127002239227295;8.979632139205933;0.6302423929999996;0.761791917;16.592332363128662;1.3920343099999997;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;12;1660919284.0109766;1660919288.2417147;1660919288.241861;1660919298.9430928;4.230738162994385;10.701231718063354;0.603056420999998;0.8028560699999971;14.93196988105774;1.4059124909999952;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;13;1660919303.0855336;1660919308.5856435;1660919308.5857723;1660919323.660998;5.500109910964966;15.075225830078125;0.5719639590000014;0.8084405389999993;20.57533574104309;1.3804044980000008;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;14;1660919327.5969007;1660919331.7181916;1660919331.7183223;1660919343.700076;4.121290922164917;11.981753826141357;0.5922386639999999;0.774015705;16.103044748306274;1.366254369;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;15;1660919347.815479;1660919353.2542205;1660919353.254482;1660919366.7318952;5.438741445541382;13.477413177490234;0.6686031119999996;0.8245758850000016;18.916154623031616;1.4931789970000011;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;16;1660919370.755614;1660919373.1181343;1660919373.11825;1660919385.1283882;2.362520217895508;12.010138273239136;0.5818187150000007;0.7293460160000045;14.372658491134644;1.3111647310000052;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;17;1660919392.7768438;1660919395.3738265;1660919395.3740451;1660919406.5737195;2.596982717514038;11.199674367904663;0.686802348999997;0.7966179829999973;13.796657085418701;1.4834203319999943;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;18;1660919410.7173362;1660919417.1242976;1660919417.124415;1660919429.567701;6.406961441040039;12.443286180496216;0.6592902359999968;0.859430309000004;18.850247621536255;1.5187205450000008;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;19;1660919438.002603;1660919440.5578606;1660919440.5580046;1660919451.7412574;2.555257558822632;11.183252811431885;0.6048782909999986;0.7471246590000007;13.738510370254517;1.3520029499999993;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;0;1660919457.860838;1660919471.225972;1660919471.226073;1660919496.0265355;13.365134000778198;24.80046248435974;1.4949738299999993;2.494559854000002;38.16559648513794;3.9895336840000013;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;1;1660919504.9623787;1660919520.4536612;1660919520.453769;1660919548.7457857;15.49128246307373;28.292016744613647;1.3175115230000003;2.2914316049999996;43.78329920768738;3.608943128;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;2;1660919561.3802092;1660919578.2101245;1660919578.2104084;1660919605.5249805;16.829915285110474;27.31457209587097;1.3936227439999982;2.251729701000002;44.144487380981445;3.6453524450000003;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;3;1660919614.354646;1660919629.796103;1660919629.7962036;1660919658.065682;15.441457033157349;28.26947832107544;1.330540775000003;2.2377253489999944;43.71093535423279;3.5682661239999973;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;4;1660919673.071348;1660919687.177866;1660919687.178044;1660919710.3898923;14.106518030166626;23.211848258972168;1.2476305249999982;2.29607223;37.318366289138794;3.543702754999998;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;5;1660919721.0359461;1660919737.002517;1660919737.0028472;1660919764.9763036;15.966570854187012;27.973456382751465;1.2283578600000027;2.4286853469999983;43.94002723693848;3.657043207000001;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;6;1660919774.7490935;1660919789.1949325;1660919789.1950893;1660919817.5777814;14.445838928222656;28.382692098617554;1.359381759999998;2.233012195999997;42.82853102684021;3.592393955999995;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;7;1660919826.1672623;1660919839.470298;1660919839.4704595;1660919867.8904927;13.303035736083984;28.42003321647644;1.2773731789999943;2.248536442999992;41.723068952560425;3.525909621999986;yes
