File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;10;1660955293.4905326;1660955293.5392737;1660955293.5522447;1660955293.645823;0.04874110221862793;0.09357833862304688;0.1423194408416748;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;11;1660955294.4652421;1660955294.5073776;1660955294.510846;1660955294.624272;0.04213547706604004;0.11342620849609375;0.1555616855621338;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;12;1660955295.414286;1660955295.4499726;1660955295.4709983;1660955295.6317656;0.03568673133850098;0.1607673168182373;0.19645404815673828;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;13;1660955296.460748;1660955296.6180174;1660955297.1777744;1660955297.4296777;0.15726947784423828;0.2519032955169678;0.40917277336120605;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;14;1660955298.3090417;1660955298.3729627;1660955298.3813186;1660955298.478909;0.06392097473144531;0.09759044647216797;0.16151142120361328;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;15;1660955299.2826352;1660955299.3267963;1660955299.3372884;1660955299.4328735;0.044161081314086914;0.09558510780334473;0.13974618911743164;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;16;1660955300.2591043;1660955300.3114588;1660955300.316222;1660955300.4460905;0.05235457420349121;0.1298685073852539;0.18222308158874512;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;17;1660955301.273298;1660955301.3578427;1660955301.3618333;1660955301.488488;0.08454465866088867;0.12665462493896484;0.21119928359985352;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;18;1660955302.3133688;1660955302.358967;1660955302.3740754;1660955302.4817784;0.04559826850891113;0.10770297050476074;0.15330123901367188;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;19;1660955303.306014;1660955303.3566124;1660955303.3612661;1660955303.4753597;0.0505983829498291;0.11409354209899902;0.16469192504882812;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;0;1660955304.3276181;1660955304.766677;1660955304.7725048;1660955305.627881;0.439058780670166;0.8553762435913086;1.2944350242614746;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;1;1660955306.527058;1660955306.6847441;1660955306.6885827;1660955307.4650288;0.1576862335205078;0.7764461040496826;0.9341323375701904;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;2;1660955308.4274142;1660955308.7759995;1660955308.7794247;1660955309.5518572;0.3485853672027588;0.7724325656890869;1.1210179328918457;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;3;1660955310.4274075;1660955310.876584;1660955310.8914852;1660955311.4928713;0.449176549911499;0.6013860702514648;1.0505626201629639;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;4;1660955312.452272;1660955312.6053104;1660955312.61222;1660955313.8017635;0.15303850173950195;1.1895434856414795;1.3425819873809814;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;5;1660955314.7160776;1660955314.8784187;1660955314.88299;1660955315.7550287;0.16234111785888672;0.8720388412475586;1.0343799591064453;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;6;1660955316.6557655;1660955316.8306444;1660955316.8616316;1660955317.6522076;0.17487883567810059;0.7905759811401367;0.9654548168182373;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;7;1660955318.5795715;1660955318.7438288;1660955318.7523136;1660955319.5661209;0.16425728797912598;0.8138072490692139;0.9780645370483398;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;8;1660955320.5384002;1660955320.6937058;1660955320.698085;1660955321.407757;0.1553056240081787;0.7096719741821289;0.8649775981903076;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;9;1660955322.3348138;1660955322.5243673;1660955322.5280569;1660955323.5291696;0.18955349922180176;1.001112699508667;1.1906661987304688;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;10;1660955324.4911754;1660955324.9297957;1660955324.9336782;1660955325.9706326;0.43862032890319824;1.036954402923584;1.4755747318267822;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;11;1660955327.007166;1660955327.1734135;1660955327.1773438;1660955328.2936344;0.16624760627746582;1.11629056930542;1.2825381755828857;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;12;1660955329.314859;1660955329.648483;1660955329.6700687;1660955330.3499053;0.33362412452697754;0.6798365116119385;1.013460636138916;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;13;1660955331.2523777;1660955331.4787385;1660955331.4821565;1660955332.2229335;0.22636079788208008;0.7407770156860352;0.9671378135681152;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;14;1660955333.1519694;1660955333.3201306;1660955333.325438;1660955334.1187034;0.16816115379333496;0.7932653427124023;0.9614264965057373;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;15;1660955335.0581768;1660955335.2194393;1660955335.2251139;1660955336.1822712;0.16126251220703125;0.9571573734283447;1.118419885635376;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;16;1660955337.0624075;1660955337.2140532;1660955337.2217314;1660955337.8833642;0.15164566040039062;0.661632776260376;0.8132784366607666;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;17;1660955338.8466418;1660955339.0009468;1660955339.011356;1660955339.735324;0.15430498123168945;0.7239677906036377;0.8782727718353271;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;18;1660955340.6400106;1660955340.7906718;1660955340.7948177;1660955341.71926;0.15066123008728027;0.9244422912597656;1.075103521347046;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;19;1660955342.6173537;1660955342.7898874;1660955342.79631;1660955343.5030491;0.17253375053405762;0.7067391872406006;0.8792729377746582;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;0;1660955344.3978164;1660955350.7978687;1660955350.8012261;1660955360.6818244;6.400052309036255;9.880598306655884;16.28065061569214;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;1;1660955362.3178315;1660955367.082141;1660955367.087161;1660955376.9439483;4.764309406280518;9.856787204742432;14.62109661102295;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;2;1660955378.9016402;1660955382.4586165;1660955382.4722009;1660955394.8130987;3.556976318359375;12.340897798538208;15.897874116897583;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;3;1660955397.3680851;1660955405.5837224;1660955405.58782;1660955413.457007;8.21563720703125;7.869186878204346;16.084824085235596;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;4;1660955415.2677548;1660955418.8122506;1660955418.8201754;1660955427.9503493;3.5444958209991455;9.130173921585083;12.674669742584229;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;5;1660955430.0435543;1660955434.924725;1660955434.931862;1660955444.9053588;4.881170749664307;9.973496675491333;14.85466742515564;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;6;1660955446.9520564;1660955456.016795;1660955456.0208342;1660955467.4436328;9.064738512039185;11.42279863357544;20.487537145614624;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;7;1660955469.2920845;1660955478.1260846;1660955478.1303122;1660955490.687052;8.83400011062622;12.556739807128906;21.390739917755127;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;8;1660955493.1019695;1660955496.607245;1660955496.611216;1660955509.0700965;3.5052754878997803;12.458880424499512;15.964155912399292;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;9;1660955510.9434378;1660955514.7237523;1660955514.7277193;1660955528.0292196;3.7803144454956055;13.30150032043457;17.081814765930176;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;10;1660955529.761358;1660955533.7597044;1660955533.7651858;1660955548.1464243;3.9983463287353516;14.381238460540771;18.379584789276123;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;11;1660955549.8502805;1660955553.2547216;1660955553.263142;1660955566.0255623;3.4044411182403564;12.762420177459717;16.166861295700073;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;12;1660955568.5233126;1660955572.274049;1660955572.2804718;1660955582.508122;3.7507364749908447;10.227650165557861;13.978386640548706;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;13;1660955584.1298447;1660955587.6400506;1660955587.650096;1660955600.7342727;3.5102059841156006;13.084176778793335;16.594382762908936;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;14;1660955602.722232;1660955606.8327618;1660955606.8469384;1660955615.5719597;4.110529661178589;8.725021362304688;12.835551023483276;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;15;1660955617.6093237;1660955626.2223206;1660955626.2351043;1660955635.4150286;8.612996816635132;9.179924249649048;17.79292106628418;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;16;1660955637.0687108;1660955640.6391087;1660955640.6431947;1660955648.6697574;3.5703978538513184;8.026562690734863;11.596960544586182;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;17;1660955650.5160952;1660955657.7808533;1660955657.784781;1660955663.8825212;7.264758110046387;6.097740173339844;13.36249828338623;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;18;1660955666.1625762;1660955669.780003;1660955669.7872822;1660955677.8693697;3.617426872253418;8.082087516784668;11.699514389038086;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;19;1660955680.1751091;1660955684.7686832;1660955684.7748656;1660955695.2916248;4.593574047088623;10.516759157180786;15.11033320426941;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;0;1660955697.177541;1660955723.418872;1660955723.4229116;1660955780.7854288;26.241331100463867;57.36251711845398;83.60384821891785;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;1;1660955785.8549888;1660955838.1280096;1660955838.1316788;1660955927.3750653;52.27302074432373;89.2433865070343;141.51640725135803;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;2;1660955932.3030188;1660955965.385635;1660955965.39354;1660956028.9304056;33.082616090774536;63.53686571121216;96.6194818019867;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;3;1660956033.6662614;1660956065.5313053;1660956065.5361178;1660956132.6888254;31.865043878555298;67.15270757675171;99.017751455307;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;4;1660956137.5822783;1660956171.733545;1660956171.7363815;1660956232.0343654;34.1512668132782;60.2979838848114;94.4492506980896;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;5;1660956237.3801785;1660956281.8243973;1660956281.8358908;1660956338.6445086;44.44421887397766;56.80861783027649;101.25283670425415;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;6;1660956345.872895;1660956380.200052;1660956380.2061174;1660956439.002219;34.32715702056885;58.796101570129395;93.12325859069824;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;7;1660956444.160314;1660956484.0238936;1660956484.0309494;1660956546.9560359;39.863579511642456;62.9250864982605;102.78866600990295;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;8;1660956552.6210597;1660956587.246198;1660956587.2501614;1660956648.5845237;34.62513828277588;61.334362268447876;95.95950055122375;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;9;1660956653.9092345;1660956680.3694785;1660956680.373171;1660956737.6200624;26.460243940353394;57.246891260147095;83.70713520050049;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;10;1660956742.6594808;1660956773.013296;1660956773.0272765;1660956840.4045181;30.35381507873535;67.37724161148071;97.73105669021606;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;11;1660956846.665491;1660956880.9498024;1660956880.9539084;1660956984.8288922;34.284311294555664;103.87498378753662;138.15929508209229;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;12;1660956989.8883374;1660957025.1932278;1660957025.19725;1660957092.7441537;35.304890394210815;67.54690384864807;102.85179424285889;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;13;1660957099.4164903;1660957143.5424747;1660957143.5468948;1660957232.770625;44.12598443031311;89.22373032569885;133.34971475601196;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;14;1660957238.7517176;1660957307.7995791;1660957307.8050504;1660957356.51755;69.04786157608032;48.71249961853027;117.7603611946106;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;15;1660957361.9860864;1660957393.3134098;1660957393.3222704;1660957464.8209412;31.32732343673706;71.49867081642151;102.82599425315857;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;16;1660957469.8998902;1660957507.94597;1660957507.95298;1660957566.4091098;38.046079874038696;58.45612978935242;96.50220966339111;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;17;1660957571.3824885;1660957616.7299948;1660957616.7506053;1660957831.4604402;45.347506284713745;214.70983481407166;260.0573410987854;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;18;1660957836.3813035;1660957883.420296;1660957883.436648;1660957968.6599343;47.038992404937744;85.22328639030457;132.2622787952423;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;19;1660957973.8262415;1660958014.6652088;1660958014.6756368;1660958066.7374296;40.83896732330322;52.061792850494385;92.90076017379761;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;0;1660958072.4042232;1660958167.6464016;1660958167.6544862;1660958328.5231094;95.242178440094;160.86862325668335;256.11080169677734;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;1;1660958338.480623;1660958426.9220526;1660958426.9296336;1660958720.5939245;88.44142961502075;293.6642909049988;382.10572052001953;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;2;1660958730.7949185;1660958810.0276608;1660958810.0433898;1660959010.8134203;79.23274230957031;200.77003049850464;280.00277280807495;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;3;1660959019.6131697;1660959146.6940892;1660959146.7011602;1660959277.6157997;127.08091950416565;130.91463947296143;257.9955589771271;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;4;1660959286.7253788;1660959368.1215916;1660959368.1266336;1660959514.7482219;81.3962128162384;146.62158823013306;228.01780104637146;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;5;1660959523.3577883;1660959617.6457927;1660959617.65004;1660959756.266512;94.28800439834595;138.61647200584412;232.90447640419006;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;6;1660959765.5632117;1660959850.5707664;1660959850.5864296;1660960011.290393;85.00755476951599;160.7039635181427;245.7115182876587;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;7;1660960020.8984807;1660960182.229914;1660960182.2435796;1660960291.71418;161.3314332962036;109.47060036659241;270.802033662796;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;8;1660960300.4465387;1660960399.1230984;1660960399.1356964;1660960520.3967466;98.67655968666077;121.2610502243042;219.93760991096497;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;9;1660960529.4363174;1660960640.4171588;1660960640.4214444;1660960792.7610073;110.98084139823914;152.33956289291382;263.32040429115295;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;10;1660960801.6351688;1660960906.7961817;1660960906.8001502;1660961036.204667;105.16101288795471;129.4045169353485;234.56552982330322;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;11;1660961047.0085056;1660961159.4173439;1660961159.4239402;1660961304.0386827;112.40883827209473;144.6147425174713;257.02358078956604;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;12;1660961315.238929;1660961466.0954247;1660961466.1033976;1660961603.9275944;150.8564956188202;137.82419681549072;288.6806924343109;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;13;1660961618.2236462;1660961729.8061166;1660961729.8114567;1660961864.2586079;111.5824704170227;134.44715118408203;246.02962160110474;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;14;1660961876.459432;1660962036.6054077;1660962036.6110666;1660962157.4467032;160.14597582817078;120.83563661575317;280.98161244392395;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;15;1660962167.8375432;1660962294.7410681;1660962294.7466984;1660962413.0647662;126.90352487564087;118.31806778907776;245.22159266471863;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;16;1660962426.8347788;1660962514.659003;1660962514.6647892;1660962733.323378;87.82422423362732;218.658588886261;306.4828131198883;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;17;1660962744.61111;1660962867.2735167;1660962867.2781775;1660962996.7886574;122.66240668296814;129.510479927063;252.17288661003113;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;18;1660963009.7951736;1660963109.2990806;1660963109.3036332;1660963236.0740798;99.50390696525574;126.77044653892517;226.2743535041809;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;19;1660963247.4742887;1660963357.9086287;1660963357.9135609;1660963506.7442298;110.43434000015259;148.830668926239;259.2650089263916;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;0;1660963516.1641963;1660963516.2961826;1660963516.3147132;1660963516.5004296;0.13198637962341309;0.1857163906097412;0.3177027702331543;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;1;1660963517.3444808;1660963517.3820624;1660963517.3907328;1660963517.533577;0.037581682205200195;0.14284420013427734;0.18042588233947754;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;2;1660963518.3886821;1660963518.4250588;1660963518.4311578;1660963518.5709898;0.0363767147064209;0.1398320198059082;0.1762087345123291;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;3;1660963519.4516437;1660963519.5969894;1660963519.6016884;1660963519.7643135;0.14534568786621094;0.16262507438659668;0.3079707622528076;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;4;1660963520.678881;1660963520.718294;1660963520.7282066;1660963520.8849635;0.0394129753112793;0.15675687789916992;0.19616985321044922;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;5;1660963521.8664868;1660963521.9717512;1660963521.976508;1660963522.1502774;0.10526442527770996;0.17376947402954102;0.279033899307251;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;6;1660963523.0923133;1660963523.1376452;1660963523.1544368;1660963523.2539392;0.04533195495605469;0.0995023250579834;0.14483428001403809;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;7;1660963524.1085463;1660963524.1471865;1660963524.1575963;1660963524.290109;0.03864026069641113;0.13251256942749023;0.17115283012390137;yes
