File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;10;1661208489.2361126;1661208489.2779915;1661208489.2918606;1661208489.3562815;0.04187893867492676;0.06442093849182129;0.10629987716674805;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;11;1661208490.1356611;1661208490.1762815;1661208490.1901608;1661208490.2655377;0.04062032699584961;0.07537698745727539;0.115997314453125;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;12;1661208491.0473912;1661208491.0821497;1661208491.1025472;1661208491.1982927;0.034758567810058594;0.09574556350708008;0.13050413131713867;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;13;1661208492.0083818;1661208492.0491588;1661208492.061378;1661208492.1353152;0.040776968002319336;0.07393717765808105;0.11471414566040039;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;14;1661208492.924344;1661208492.9662356;1661208492.971245;1661208493.0560594;0.04189157485961914;0.08481431007385254;0.12670588493347168;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;15;1661208493.8586757;1661208493.8947983;1661208493.9029453;1661208493.9768903;0.03612256050109863;0.0739450454711914;0.11006760597229004;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;16;1661208494.7925906;1661208494.828616;1661208494.8518963;1661208494.921931;0.036025285720825195;0.07003474235534668;0.10606002807617188;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;17;1661208495.7127378;1661208495.7493734;1661208495.764177;1661208495.8591366;0.036635637283325195;0.09495949745178223;0.13159513473510742;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;18;1661208496.6642885;1661208496.7026243;1661208496.7190874;1661208496.789645;0.03833580017089844;0.0705575942993164;0.10889339447021484;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;19;1661208497.60974;1661208497.6482491;1661208497.6631608;1661208497.7427127;0.03850913047790527;0.07955193519592285;0.11806106567382812;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;0;1661208498.53891;1661208498.7416778;1661208498.7489004;1661208499.1874723;0.20276784896850586;0.4385719299316406;0.6413397789001465;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;1;1661208500.0876505;1661208500.3198285;1661208500.3268735;1661208500.785687;0.2321779727935791;0.4588134288787842;0.6909914016723633;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;2;1661208501.706968;1661208501.866514;1661208501.8709176;1661208502.3639483;0.1595458984375;0.4930307865142822;0.6525766849517822;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;3;1661208503.3416417;1661208503.5217333;1661208503.5279276;1661208504.0201972;0.18009161949157715;0.49226951599121094;0.6723611354827881;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;4;1661208504.905128;1661208505.0795295;1661208505.0852118;1661208505.565126;0.17440152168273926;0.47991418838500977;0.654315710067749;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;5;1661208506.423414;1661208506.5880404;1661208506.5931273;1661208507.0876918;0.1646263599395752;0.4945645332336426;0.6591908931732178;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;6;1661208507.9965343;1661208508.171329;1661208508.186299;1661208508.6230125;0.17479467391967773;0.43671345710754395;0.6115081310272217;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;7;1661208509.5071087;1661208509.663338;1661208509.6688814;1661208510.1813915;0.15622925758361816;0.5125100612640381;0.6687393188476562;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;8;1661208511.0882483;1661208511.2846136;1661208511.292025;1661208511.7889063;0.1963653564453125;0.49688124656677246;0.693246603012085;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;9;1661208512.6987026;1661208512.8884797;1661208512.8953733;1661208513.3316257;0.18977713584899902;0.4362523555755615;0.6260294914245605;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;10;1661208514.205989;1661208514.4355466;1661208514.4442952;1661208514.9145353;0.22955775260925293;0.47024011611938477;0.6997978687286377;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;11;1661208515.7762702;1661208515.9536316;1661208515.958935;1661208516.5327785;0.17736148834228516;0.5738434791564941;0.7512049674987793;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;12;1661208517.4656928;1661208517.6309028;1661208517.6367896;1661208518.108631;0.16521000862121582;0.47184133529663086;0.6370513439178467;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;13;1661208519.0053308;1661208519.219646;1661208519.2310722;1661208519.6719375;0.21431517601013184;0.44086527824401855;0.6551804542541504;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;14;1661208520.5757995;1661208520.7669463;1661208520.7867033;1661208521.2402475;0.1911468505859375;0.45354413986206055;0.644690990447998;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;15;1661208522.109179;1661208522.2784178;1661208522.2844574;1661208522.7660983;0.16923880577087402;0.4816408157348633;0.6508796215057373;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;16;1661208523.6910906;1661208523.8840642;1661208523.8895137;1661208524.3340673;0.19297361373901367;0.4445536136627197;0.6375272274017334;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;17;1661208525.2005517;1661208525.4925232;1661208525.5124252;1661208525.9617856;0.29197144508361816;0.44936037063598633;0.7413318157196045;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;18;1661208526.8639572;1661208527.065022;1661208527.0741575;1661208527.52746;0.2010648250579834;0.45330262184143066;0.6543674468994141;yes
testfile_10_MiB.bin;dbb24f16c3d8cb42b0adfcdf8c56c2f4f496a215f020ba476947bfc3d3a82e29;plain;19;1661208528.4322982;1661208528.5812266;1661208528.5878875;1661208529.0816588;0.14892840385437012;0.4937713146209717;0.6426997184753418;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;0;1661208530.0189397;1661208536.173047;1661208536.1803586;1661208539.9959583;6.154107332229614;3.8155996799468994;9.969707012176514;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;1;1661208541.6610732;1661208544.5645585;1661208544.5731978;1661208548.9118443;2.9034852981567383;4.338646411895752;7.24213171005249;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;2;1661208550.5217037;1661208553.4610565;1661208553.4674852;1661208560.5756416;2.9393527507781982;7.108156442642212;10.04750919342041;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;3;1661208562.2006316;1661208567.5525904;1661208567.5571187;1661208572.240378;5.351958751678467;4.6832592487335205;10.035218000411987;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;4;1661208573.7855654;1661208579.444823;1661208579.4532244;1661208586.8109236;5.659257650375366;7.357699155807495;13.016956806182861;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;5;1661208588.403021;1661208591.706288;1661208591.7109756;1661208597.2898726;3.303267002105713;5.578896999359131;8.882164001464844;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;6;1661208599.084497;1661208603.9403107;1661208603.9484584;1661208613.798104;4.85581374168396;9.849645614624023;14.705459356307983;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;7;1661208615.4452572;1661208618.4528105;1661208618.4633737;1661208623.6880443;3.0075533390045166;5.224670648574829;8.232223987579346;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;8;1661208625.3213015;1661208628.2356114;1661208628.2432787;1661208636.7709792;2.9143099784851074;8.527700424194336;11.442010402679443;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;9;1661208638.3813877;1661208642.4471664;1661208642.4620433;1661208646.7103965;4.065778732299805;4.2483532428741455;8.31413197517395;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;10;1661208648.468667;1661208653.2451777;1661208653.2541177;1661208664.594748;4.776510715484619;11.340630292892456;16.117141008377075;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;11;1661208666.336546;1661208678.7816908;1661208678.7876222;1661208683.1120632;12.445144891738892;4.324440956115723;16.769585847854614;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;12;1661208684.8383298;1661208689.007466;1661208689.0199056;1661208694.4602332;4.16913628578186;5.4403276443481445;9.609463930130005;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;13;1661208696.0782619;1661208699.2185519;1661208699.2277796;1661208708.616833;3.1402900218963623;9.389053344726562;12.529343366622925;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;14;1661208710.2653604;1661208713.6651454;1661208713.675861;1661208719.9368665;3.399785041809082;6.261005640029907;9.66079068183899;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;15;1661208721.5967185;1661208724.7499437;1661208724.7584395;1661208729.3979812;3.1532251834869385;4.6395416259765625;7.792766809463501;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;16;1661208731.1472418;1661208736.685027;1661208736.6927109;1661208743.4680912;5.537785053253174;6.775380373001099;12.313165426254272;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;17;1661208745.1308768;1661208750.6520348;1661208750.6626158;1661208754.762864;5.52115797996521;4.100248336791992;9.621406316757202;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;18;1661208756.4452777;1661208759.511554;1661208759.5178368;1661208764.1205137;3.0662763118743896;4.602676868438721;7.66895318031311;yes
testfile_100_MiB.bin;5daccf87cbb9cf67b06ff3974e6927224ccb9a8f6670b7e649fc46dfa00164f9;plain;19;1661208765.8059042;1661208769.1818547;1661208769.1970894;1661208779.525269;3.375950574874878;10.328179597854614;13.704130172729492;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;0;1661208781.231832;1661208818.0111372;1661208818.0207357;1661208855.3996787;36.77930521965027;37.37894296646118;74.15824818611145;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;1;1661208860.0252957;1661208891.2371607;1661208891.2456934;1661208932.2460887;31.211864948272705;41.00039529800415;72.21226024627686;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;2;1661208936.8837433;1661208962.8889973;1661208962.8995764;1661209005.0528116;26.00525403022766;42.15323519706726;68.15848922729492;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;3;1661209009.7454045;1661209043.1327343;1661209043.137347;1661209084.3505452;33.38732981681824;41.21319818496704;74.60052800178528;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;4;1661209089.1717145;1661209124.5898921;1661209124.5956416;1661209169.4823275;35.41817760467529;44.886685848236084;80.30486345291138;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;5;1661209174.245287;1661209211.763153;1661209211.77775;1661209285.400521;37.517866134643555;73.62277102470398;111.14063715934753;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;6;1661209290.018871;1661209345.5194457;1661209345.5305874;1661209389.6478503;55.500574588775635;44.117262840270996;99.61783742904663;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;7;1661209394.3910732;1661209420.6313465;1661209420.6404886;1661209463.6327562;26.240273237228394;42.99226760864258;69.23254084587097;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;8;1661209468.2677636;1661209499.2496324;1661209499.253964;1661209551.7536657;30.981868743896484;52.499701738357544;83.48157048225403;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;9;1661209556.5062823;1661209581.8352535;1661209581.8510175;1661209626.1724446;25.32897114753723;44.3214271068573;69.65039825439453;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;10;1661209630.8236148;1661209652.2356122;1661209652.242443;1661209684.4430792;21.411997318267822;32.20063614845276;53.61263346672058;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;11;1661209689.3333995;1661209713.4120173;1661209713.4189448;1661209746.6331654;24.078617811203003;33.21422052383423;57.29283833503723;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;12;1661209751.5187848;1661209772.0206697;1661209772.027015;1661209810.748159;20.501884937286377;38.72114396095276;59.223028898239136;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;13;1661209815.533543;1661209840.4132419;1661209840.4320107;1661209883.6826324;24.879698753356934;43.2506217956543;68.13032054901123;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;14;1661209888.405741;1661209919.438887;1661209919.443786;1661209958.9164646;31.033145904541016;39.472678661346436;70.50582456588745;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;15;1661209963.5463552;1661209994.1374366;1661209994.151334;1661210037.343288;30.591081380844116;43.191953897476196;73.78303527832031;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;16;1661210042.0400264;1661210068.635477;1661210068.641602;1661210113.1940134;26.59545063972473;44.55241131782532;71.14786195755005;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;17;1661210117.919138;1661210146.1068404;1661210146.116331;1661210186.7738564;28.187702417373657;40.657525300979614;68.84522771835327;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;18;1661210191.2931798;1661210223.4692607;1661210223.4795885;1661210268.198293;32.17608094215393;44.71870446205139;76.89478540420532;yes
testfile_500_MiB.bin;a79215b64946e2f28aa81dd2c8362be9d16ee83189cb742d867a52c0682d42de;plain;19;1661210273.1388457;1661210309.7477965;1661210309.7530994;1661210357.3080318;36.60895085334778;47.55493235588074;84.16388320922852;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;0;1661210361.9674852;1661210427.9760957;1661210427.9822628;1661210524.1988077;66.00861048698425;96.21654486656189;162.22515535354614;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;1;1661210534.7675006;1661210620.2408059;1661210620.245879;1661210709.2665024;85.47330522537231;89.02062344551086;174.49392867088318;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;2;1661210718.4678185;1661210796.711119;1661210796.7181764;1661210890.9652429;78.24330043792725;94.24706649780273;172.49036693572998;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;3;1661210904.0528245;1661210983.1730413;1661210983.1815166;1661211082.2412994;79.12021684646606;99.05978274345398;178.17999958992004;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;4;1661211091.0724409;1661211163.494569;1661211163.504424;1661211263.2176487;72.422128200531;99.71322464942932;172.13535284996033;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;5;1661211271.8601193;1661211372.7298286;1661211372.7416744;1661211473.0322917;100.86970925331116;100.29061722755432;201.16032648086548;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;6;1661211481.7997422;1661211554.0859146;1661211554.0949447;1661211645.3920348;72.28617238998413;91.29709005355835;163.58326244354248;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;7;1661211654.7195497;1661211756.5567207;1661211756.567921;1661211856.0510676;101.83717107772827;99.48314666748047;201.32031774520874;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;8;1661211865.0229516;1661211933.696212;1661211933.700843;1661212027.7358015;68.67326045036316;94.03495836257935;162.7082188129425;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;9;1661212036.6320584;1661212114.388149;1661212114.3973818;1661212213.5751019;77.75609064102173;99.17772006988525;176.93381071090698;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;10;1661212222.275957;1661212297.4250364;1661212297.4326484;1661212391.8755288;75.14907932281494;94.44288039207458;169.59195971488953;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;11;1661212400.7220173;1661212508.3264186;1661212508.3304927;1661212595.4438121;107.60440135002136;87.11331939697266;194.71772074699402;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;12;1661212603.9751341;1661212680.010999;1661212680.0305116;1661212765.1594443;76.03586483001709;85.12893271446228;161.16479754447937;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;13;1661212777.089775;1661212890.2526743;1661212890.2595255;1661212990.7360241;113.16289925575256;100.4764986038208;213.63939785957336;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;14;1661212999.7712617;1661213083.5685518;1661213083.579277;1661213174.5171354;83.79729008674622;90.93785834312439;174.7351484298706;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;15;1661213186.0132418;1661213236.7573557;1661213236.770957;1661213331.0977738;50.74411392211914;94.32681679725647;145.0709307193756;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;16;1661213339.65543;1661213435.8979588;1661213435.9031372;1661213523.0395415;96.2425286769867;87.13640427589417;183.37893295288086;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;17;1661213532.207798;1661213591.5779333;1661213591.5841756;1661213680.0031092;59.37013530731201;88.41893362998962;147.78906893730164;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;18;1661213688.8698204;1661213781.767727;1661213781.77168;1661213869.0366783;92.89790654182434;87.26499819755554;180.16290473937988;yes
testfile_1_GiB.bin;e28600866ae5881c933ca42d64311b6922452ebdbc7f0a1ada1a9ccd251b52eb;plain;19;1661213877.6886966;1661213946.423448;1661213946.4355636;1661214048.495849;68.7347514629364;102.06028532981873;170.79503679275513;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;0;1661214057.0133615;1661214057.394128;1661214057.4158313;1661214057.7727487;0.3807666301727295;0.3569173812866211;0.7376840114593506;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;1;1661214058.636182;1661214058.7330568;1661214058.7430882;1661214058.8642755;0.09687471389770508;0.12118721008300781;0.2180619239807129;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;2;1661214059.6752093;1661214059.7422702;1661214059.7531052;1661214059.89252;0.06706094741821289;0.13941478729248047;0.20647573471069336;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;3;1661214060.8094296;1661214060.8787572;1661214060.8887396;1661214060.9832878;0.06932759284973145;0.09454822540283203;0.16387581825256348;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;4;1661214061.8588185;1661214061.9244664;1661214061.9406424;1661214062.0376759;0.06564784049987793;0.09703350067138672;0.16268134117126465;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;5;1661214062.8924572;1661214062.9566302;1661214062.9944766;1661214063.0719006;0.06417298316955566;0.0774240493774414;0.14159703254699707;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;6;1661214063.9222655;1661214063.9846203;1661214064.0033162;1661214064.1768553;0.06235480308532715;0.1735391616821289;0.23589396476745605;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;ChaCha20;7;1661214065.0238829;1661214065.096146;1661214065.1276796;1661214065.232401;0.07226324081420898;0.1047213077545166;0.17698454856872559;yes
